id,last_response,got_resolved,resolved_date,text,image,voice,reference_id,category_one
4007,NULL,NULL,NULL,not refund my balance my acc day is 30 so please refund my balance in my acc so please help me,image-1497592809854.jpg,NULL,100000000,Refund issues
24424,NULL,NULL,NULL,not refunded money back.... after returning of wrong product...,image-1521287931255.jpg,NULL,1Y425,Refund issues
5060,NULL,NULL,NULL,"not responding bank officer mr midhun gopal
 branch,ottapalam axix bank",NULL,NULL,1F061,Staff Behaviour
2269,NULL,NULL,NULL,not return the product,image-1494223484333.jpg,NULL,1C270,Wrong/Faulty product
18445,04/01/18 0:00,yes,05/01/18 0:00,now Yatra people are refunding 60 ruppee back cancellation is also done from their side and again not giving the refund,image-1514978391096.jpg,NULL,1S446,Refund issues
11226,NULL,NULL,NULL,OD110306174593022000 still waiting for 1500 refund which i paid extra to you. in spite of my several message and emails you people are giving assurures nothing is done at your end.shame big shame,NULL,NULL,1L227,Refund issues
2071,04/05/17 0:00,yes,05/05/17 0:00,"on 1st May, i recharged with rupees 55 INR, via paytm, but i did not get any amount in balance. Pls help us. Airtel customer care number 9898098980 is even not works for complaint.",image-1493781745328.jpg,NULL,1C072,Wrong charges/Over charge
12886,NULL,NULL,NULL,"on 30/09/2017 
 unnecessary i got debited rs 240 and same day rs 43. 
 below i hve attested a details of screenshot of centmobile application
 do needful help and plz credit my debit amount",image-1508652614157.jpg,NULL,1M887,Wrong charges
21398,NULL,NULL,NULL,"on January 20,while booking a busticket money was deducted,but ticket not confirmed.Till now they didn't refunded the amount....",NULL,NULL,1V399,Payment Gateway failure
17505,NULL,NULL,NULL,on the 9th of november i was booking a flight for 11th november from delhi to guwahati from goibibo app... i dont know for what reason my transaction was successful but i wasnt given any pnr number for my booking ... on enquiring the customer service they said that the price have increased so i have to pay extra or it will be refunded . so i asked for refund to which they said it will take 5 to 10 days which i agreed now it had been almost 40 + days and evrytime i call the customer service im asked to wait for another 5 days... im in need of money and if this is what travel agencies do... im afraid i have to take legal actions against them please help me get rid of this problem.. thanks,image-1513755759269.jpg,NULL,1R506,Refund issues
23087,NULL,NULL,NULL,"One query turnaround time is 60 minutes minimum. To get a DD made it takes more than 2 hours. It's ridiculous. 
 
 Pathetic and slow response time. Disappointed with the service.",NULL,NULL,1X088,Staff Behaviour
16439,NULL,NULL,NULL,"one swipe slatepro10.1inch Tablet was received on 15/11/2017 .On receipt we informed the sim not deducted Touch not working tab not working. They after prolonged delay sent tech.Then they agreed to replace material.Now on 5/11/2017 they say the material is damaged at our end and asked to go to the service centre.
 Sending damaged material they day this.I think the cheaters and fraudster company should realise their fault.They should repay Rs9000/- or replace them.",image-1512481823427.jpg,NULL,1Q440,Wrong/Faulty product
7596,26/08/17 0:00,yes,26/08/17 0:00,"open my fake account by bank employees so not given account number & other details attach with media files
 see photos",image-1503365433437.jpg,NULL,1H597,Staff Behaviour
2892,NULL,NULL,NULL,"Order ID:Â Â OD109189863950832000
 Respected sir,Â 
 
 I have placed an order of skulcandy headphones on 17th of may 2017. But it get cancelled own it's own on 20/05/2017.
 I have complained it to Flipkart from last 15 hours they gave me no response. I tweeted in Twitter many times about this problem by tagging new CEO of Flipkart Kalyan sir and ex CEO of Flipkart Sahin Bansal sir. But still there is no response from Flipkart for my problem.
 
 Yours faithfully,Â 
 Suchit Shah",image-1495309677944.jpg,NULL,1C893,Consumer extremely frustated
3608,07/06/17 0:00,no,NULL,Order no.-109194036124172000 Date of Ordering-18/5/2017 Amount Paid-559 rs Problem Details- i ordered a power bank from flipkart on 18/5/2017 so he got defected then i return and i got replacement old power bank that was used so i try to call again for replacement company they said no replacement only refund i want replacement of his product.,NULL,NULL,1D609,Wrong/Faulty product
2192,NULL,NULL,NULL,"Order not delivered for 90 mins and comes with wrong order after 90 mins
 No confirmation call on order, respondedâ€‹ only after I called after 55 mins
 I don't accept the order, they are not worried kept my money which I paid online and no response
 worst service",image-1494002623345.jpg,NULL,1C193,Delay in delivery
19095,NULL,NULL,NULL,"order reached to my town courior on10 Jan 2018, but still today 13 Jan order not deliver. I have two messages that order is out for delivery on 13 & 13 Jan.
 I contact to courior but he not talk well .I complaint to flipkart then the courior men said order deliver today but they didnt",image-1515851674855.jpg,NULL,1T096,Delay in delivery
1949,NULL,NULL,NULL,"Order Received: We have received your order for SAMSUNG Galaxy On Nxt ... with order id OD109000110864086000 amounting to Rs.15954. You can expect delivery by Sat 29, Apr 2017...
 
 sir abhi tak merko Mera owder nahi mila or koi sunwai nahi ho rahi Hai ... Flipkart ne kaha Hai ki ye owder apko 2may ko milega Mera time kharab Kara Hai enone meine paise pahle he pay Kar Chuka hu ab Mera nuksaan ho raha Hai Kya karu ab ...",NULL,NULL,1B950,Delay in delivery
11164,NULL,NULL,NULL,"Ordered a new Redmi Note 4 on 22 September which was delivered on 27 September. On the very first day I was facing issues with the phone as the person whom I am calling sometimes was unable to hear properly and vice versa. So I requested for replacement on 27 September itself. Flipkart executives called me and I followed all the processes they told me to perform, but it still it didn't work. Again raised a request for replacement and now they send me technicians to check my phone where the guy didn't find any problem as such and rejected my request whereas it's me facing the problem on a brand new product. The sound sometimes becomes so feeble that it literally becomes impossible to hear. So I have again raised a request for replacement and I hope Flipkart will replace this defective product instead of following some stupid processes which is of no help other than harassing customers.",image-1507293032021.jpg,NULL,1L165,Wrong/Faulty product
14071,NULL,NULL,NULL,"Ordered a tv which got delivered broken, replacement came which was also broken..knowing that 3rd time also i am goin to get the tv broken (cz courier service is so pathetic) i told themto refund, they promised me that the product will be picked up by November 1 and refund will be initiated..but till today no call and tv hasn't been picked up as well..",image-1509806231352.jpg,NULL,1O072,Wrong/Faulty product
10827,NULL,NULL,NULL,Ordered at 8:13pm yesterday after waiting for 2 hours and making about 25 calls to the dominos pg road branch and the customer care no cared to to act responsibly and give any response to the problem. I had to wait for 2hours and the customer care guy himself told me if we dont take any action you may file a complaint. Please take a immediate action.,NULL,NULL,1K828,Delay in delivery
28359,NULL,NULL,NULL,"Ordered Chai & falafal nuggets from faasos for the first time but thermos was dirty with tea spilled all over.
 
 Delivery guy forgot to give us nuggets, I called him again to give us.",image-1525173113283.jpg,NULL,1c360,Bad food
22280,NULL,NULL,NULL,"Ordered food & it was terrible, please go thru the chat history with respect to this order & you will understand. Also since when Zomato has started covering for restaurant's carelessness?",NULL,NULL,1W281,Bad food
2190,NULL,NULL,NULL,"Ordered for pizza delivery from pizza hut through Food Panda. didn't get the order for 90 mins and he came with wrong order after 90 mins.
 I want to cancel the order but food panda guy says refund is not possible.
 what does it mean why refund is not possible, if an app can accept payment why can't it refund.",image-1494001912119.jpg,NULL,1C191,Refund issues
25760,NULL,NULL,NULL,Ordered Pan pizza & Stuffed garlic bread from Dominos app. While the pizza's were great but stuffed garlic bread was way below the expectations. Lacked cheese & jalapeÃ±os also was not baked properly.,image-1522697442605.jpg,NULL,1Z761,Bad food
28985,NULL,NULL,NULL,"Ordered pizza from Oven story thinking their Pizzas are perfect but had a terrible experience.
 
 Very less cheese, & the sauce is very very bland.",NULL,NULL,1d986,Bad food
28987,NULL,NULL,NULL,"Ordered pizza from Oven story thinking their Pizzas are perfect but had a terrible experience.
 
 Very less cheese, & the sauce is very very bland.
 
 Peri peri cheese not present. Specifically told not to put onions still pizza had onions.",image-1525794030877.jpg,NULL,1d988,Bad food
4117,18/06/17 0:00,yes,18/06/17 0:00,ordered pizzas and did not recieve them for 1 hour 15 minutes. all I get is a sorry from Zomato,image-1497806707117.jpg,NULL,1E+118,Delay in delivery
257,NULL,NULL,NULL,Ordered two potato krispers with extra cheese at Allahabad Galaxy mall outlet. Burgers were sheer waste. Store manager also didn't cooperate.,NULL,NULL,1A257,Bad food
89,NULL,NULL,NULL,Original product in Flipkart .,NULL,NULL,3A089,Wrong/Faulty product
79,NULL,NULL,NULL,Our landline faces frequent Internet disconnection.,NULL,voice-1485173804370.mp3,1A079,Internet issues
4618,02/07/17 0:00,yes,02/07/17 0:00,"Paid in advance for food order, the order was delayed and Zomato refused to refund money even if the vendor did not deliver neither they're giving any compensation",NULL,NULL,1E619,Delay in delivery
18986,NULL,NULL,NULL,"Pathetic service, from past 15 mins it says still loading & unable to locate the driver. Also just for a chaach & cake it took so long in the kitchen?",image-1515693886947.jpg,NULL,1T987,Delay in delivery
5936,26/07/17 0:00,yes,27/07/17 0:00,Pathetic service... i placed an order 2 hours ago and then they were not answering their official telephone number so as to avoid themselves from even informing that it would be late to deliver your order. Dominos has lost all respect today... seriously pathetic.,NULL,NULL,1F937,Delay in delivery
27355,NULL,NULL,NULL,please delivered my order ASAP.,image-1524130349778.jpg,NULL,1b356,Delay in delivery
8212,04/09/17 0:00,no,NULL,Please see to my complaint related to wah ji wah restaurant in Indirapuram food quality which is worse and secondly it appears they are fooling people and government in name of wah ji wah . I did not got proper bill. No GST number mentioned. Moreover nowhere written wah ji wah on bill nor on thalis anywhere mentioned about wah ji wah. It seems they provide substandard food from local restaurant in name of wah ji wah. I am attaching the bill copy. My question is if the rating is so poor on zomato (2.3/5) then why it appears in the list. I ordered on brand name and trust on zomato. Kindly see into it and escalate so that in future I or any one else is not cheated. I wasted my money today.,image-1504464496950.jpg,NULL,1I213,Bad food
212,NULL,NULL,NULL,Please tell this my complaint status C2GIN3012656981000 &very very bed signal my area please resolve my signal issue,NULL,voice-1486316350704.mp3,1A212,No Signal/Unable to use
360,NULL,NULL,NULL,please this order not delivery today why tell me urgently revert,NULL,NULL,1A360,Delay in delivery
887,NULL,NULL,NULL,pls increase the signal strength and indroduce 3G facilities of the Airtel tower had already constructed in KURUVANKOTTAI---627853 (TamilNadu).because very low signal strength near Airtel tower in KURUVANKOTTAI---627853. we face indoor issue on 2G/3G network so pls solve the issue immediately.,NULL,NULL,2A887,Internet issues
16656,NULL,NULL,NULL,"Pls regard my issue my account details,138210100057519 Iam transaction date on 21-10-17 through you bhim 3500/-Transaction noÂ 729420389534,adhar no 348012020054,sending I'm ,but not credited in customer account pls verifyÂ bank account details and customer details pls call Rangareddy Telangana Warangal 9490108788 Thank regards",NULL,NULL,1Q657,Wrong charges
22293,NULL,NULL,NULL,Plz take serious action.... Flipkart frode company... Quality very bad... I am lost 554rs....,image-1519585769256.jpg,voice-1519585769880.mp3,1W294,Wrong/Faulty product
4565,NULL,NULL,NULL,product damaged sir I want refund,NULL,NULL,1E566,Refund issues
20633,NULL,NULL,NULL,"product REDMI 5A
 the phone is having issues with battery,etc
 the device is overheating.
 
 I initiated a return request
 the technician visited my place
 he agreed to it that there's an issue with battery and phone is overheating
 
 but still Flipkart rejected my return request
 not once but twice.
 really unhappy
 they are not giving me my money back
 and given defective product
 please help.",NULL,NULL,1U634,Wrong/Faulty product
11669,NULL,NULL,NULL,"received h full packed mobile but previously used by some other person bacause a photo is already there in gallery this is fraud done by Flipkart u are requested to take panel and legal action against Flipkart
 thanks n regards
 CA Amit Jaswani
 llb",image-1507731704520.jpg,NULL,1L670,Wrong/Faulty product
2300,NULL,NULL,NULL,"recently I was ordered but order quality very 3 rd class please call me.. 
 
 
 hemant
 9213899426",NULL,NULL,1C301,Bad food
24575,NULL,NULL,NULL,"redBus mTicket
 Please present this mTicket at the time of boarding.
 Route: Ahmedabad to Somnath
 Ticket No: TM4G73829584
 Name:BSRAJPUT
 PNR: TS180317103022FIPW/55934/(GNDHI TO KODI) 8:30PM
 Travels: Shree Hari Travels
 Departure: 09:25 PM Mar 17, 2018
 Seat Numbers: 18,17
 Total Fare Paid: Rs.1149.8
 Boarding point: Naroda Krishna Travels
 Landmark: Naroda Krishna Travels
 Address: Krishna Travels,Naroda Patiya,Naroda,Ahmedabad
 Boarding point contact: 079 26763465 26763544 9979881487 
 Shree Hari Travels Customer Care: 
 --
 Now get upto 80% off* on hotel bookings only on redBus! Use your bus ticket number as offer code. Book now! 
 http://bit.ly/2e2Aeue 
 T&C apply
 --
 Thanks for using redBus.
 redBus Helpline:(079) 39412345 T&C apply
 Ticket was booked for 23rd but ticket was issued for 17th March. On getting this information I immediately change the date or else cancel the ticket but my request was not agreed to thereby loss of 1159/- and mental agony.",NULL,NULL,1Y576,Refund issues
28242,NULL,NULL,NULL,"redBus Ticket - TM5V93362019
 
 Booked 8:30 Volvo, semisleeper bus but a bus came of a different company 2 hours late which is some local ac bus with bad journey..
 
 Had a tough time in coordinating with the bus as it carried different name & registration number.
 
 Not expected Redbus. Onboard only diligent partners.",NULL,NULL,1c243,Bad experience
1265,NULL,NULL,NULL,"REF ID - 1B210 , i didn't recd my money to back . what happen ?",NULL,NULL,2B266,Wrong charges
16806,NULL,NULL,NULL,Refund amount not came in account,NULL,NULL,1Q807,Refund issues
21261,11/02/18 0:00,no,NULL,Refund due from 30th Jan '18 ...complaint No.180130-053043..however not refunded till date .unprofessional staff at helplines..putting call on hold stating that we are connecting to relevant dept then disconnecting calls..,NULL,NULL,1V262,Refund issues
21326,NULL,NULL,NULL,"regarding about new account
 
 I am applying for new account before 23 days ago,but not confirmed by bank side.account is opened or not . Bank person said correction in that form but exactly not said.
 Resolve my issue at any how.",NULL,NULL,1V327,Staff Behaviour
10817,04/10/17 0:00,yes,07/10/17 0:00,"Registered Email Id abhaysingh425@gmail.com, Amount Deducted from my Account , But Ticket not Received",NULL,NULL,1K818,Payment Gateway failure
975,NULL,NULL,NULL,requested sir lenovo mobile phab 2 plus ordered and delivered to 28 March but my product hanging problem quality performance issue overheating and sometimes incoming receive call problem .,NULL,voice-1491297124562.mp3,1A975,Wrong/Faulty product
4951,NULL,NULL,NULL,"Respected
 This is anil my mobile number 9490728714 to airtel customer I paid my mobile bill twice Rs. 1083/- amount. They said they will refund to my account a given complaint 6 times but till now I didn't get any money to my account",image-1499496451454.jpg,NULL,1E952,Wrong charges/Over charge
18747,NULL,NULL,NULL,"Respected General Manager,
 
 I am Jaswinder Singh from Tarn Taran, Punjab. I have a account in your bank and my account number is 915010019071909. I have one issue regarding Debit Card. I am not able to use debit card because ATM machine sceen say that, Sorry, this card not authorized for use at this point. I have 14,329.35rs balance in account. I was visited near axis branch but they said me, Your card will be automatically unblocked (after 24hours). But, I tried after 3days. My debit card have same issue
  Please solve ny problem as soon as possible. Thank you.
 
 Debit card number 4902239028395809",NULL,NULL,1S748,ATM related
19999,06/02/18 0:00,yes,06/02/18 0:00,"Respected Mam/Sir,
 On 26 Jan 2018 around 7:05 pm I used my mother's Rupay Debit card of your bank for recharging my mobile worth of rupees 296.65 . The recharge got failed and I didn't received any recharge but the money got deducted. According to the telenor the didn't received any money . So please kindly look into the matter and refund my money to my mother's bank account asap. 
 
 Contact no. 9410504003
 Registered no. 9411365781
 Bank account holder name- Kamleshwari Devi Badola",image-1516980992706.jpg,NULL,1U000,Wrong charges
21778,NULL,NULL,NULL,"respected sir
 
 I bought a phone from Flipkart, which was shown on the site that it is 4 c LTE, Volte. But I got is not volte support. After that I filed a complaint, then those people are giving me the same phone again which I do not want. Because I want my money back or replace with some different brand ... please help me sir",image-1518917374366.jpg,NULL,1V779,Wrong/Faulty product
11862,NULL,NULL,NULL,"Respected SIR ,
 A GROUP OF PEOPLE CREAT A FAKE WEBSIDE AND COLLECT 70,000 RUPEES FOR PROVIDING KISOK BANKING OF ALL BANKS YOUR BANK NAME IS ALSO IN THEIR WEBSIDE . WEB ADRESS-www.Bankmitrabc.com ,mail id-kiosk@bankmitrabc.com,
 My younger brother was already cheated 70,000 by them.So I request you kindly enquiry at your label and save the common people.",image-1507884016832.jpg,NULL,1L863,Wrong charges
14463,NULL,NULL,NULL,"respected sir I have an issue regarding your hdfc bank branch jeewan Nagar every time whenever we asked to making dd , neft and something else to do them they decline so much time and they told us some issue from server and machine plz help us therefore close our account and plz give us in written if pur fault is there",NULL,NULL,1O464,Staff Behaviour
7440,20/08/17 0:00,yes,22/08/17 0:00,"Respected sir or ma'am, I have made a complaint against Allahabad Bank Barra colony branch, Kanpur regarding non functioning & unavailability of cash in its ATM in July,2017 , but for some days I find cash in its ATM but now the previous condition of atm is back.Please do take strict action against aforesaid branch...so that requisite cash availability can be kept.",NULL,NULL,1H441,ATM related
14062,NULL,NULL,NULL,"Respected Sir/Madam,
 
 Â I am Aakash Girwal,one of your first time customers.I needed to purchase a phone for me so i purchased a ""Infinix Note 4""(Order Id- OD 110431675364563000)from flipkart despite the fact that few people told me not to purchase it from flipkart telling me that flipkart has the worst return/refund policy but thinking that flipkart being one of the largest ecommerce platform in the country i will have no such problem but when i got my order delivered and used the phone i faced serious battery drain issues so thinking it as a manufacturing defect i applied for replacement and as i expected from flipkart they accepted replacement request and maid my faith in flipkart stronger.But when i got the replacement i started to face same battery drain issue and even the camera quality was very low as compared to first one purchased and i also visted the company's service but they too were not able to solve the problem and the most suprising fact was that when i checked the invoice it had a diffrent seller(Savan Retailers pvt. Ltd.) name than what was shown on flipkart site(Flashstar Commerce)
 
 Â i seriously doubt that it is refurbished or used product.
 
 And to my suprise when i contacted flipkart customer care executive he instead of solving my issue abruptly told me that there can be no refund and when i asked about the invoice mistake he told me that that it is between the seller and flipkart and not important for me.
 
 This is a clear fraud,at least the customer should be notified about such thing because the customer purchases product by having faith in seller name too but here i wasnt notified of any such imformation and even flipkart says that the a flipkart assured product goes through 6 quality checks but by seeing this product it doesn't seem like that.
 
 Â Â Otherwise i assure that this will be my first and last purchase from flipkart and anyone who asks me Â a opinion about flipkart will also never purchase from flipkart. Flipkart being such a large e-commerce platform which has earned such respect in the market i would never like to do anything that will degrade flipkart's reputation but if my issue is not resolved i will be forced to raise this issue on social media platforms and also to take legal action in consumer court.
 
 
 But i expect that Â flipkart will not do such thing with its customer, restore my faith back in flipkart and solve my issue by giving me back my refund back for the purchase and resolving this issue as fast as possible.
 
 
 Thank You",image-1509800307262.jpg,NULL,1O063,Wrong/Faulty product
359,NULL,NULL,NULL,roach in my coffee. disgusted!,image-1488473113609.jpg,NULL,1A359,Bad food
3879,18/06/17 0:00,yes,18/06/17 0:00,"Rotis received from the last order were totally uncooked, shared this via your chat support but no support. Request you to take the food back and process the refund.",image-1497173778127.jpg,NULL,1D880,Bad food
12808,NULL,NULL,NULL,RS 1800 debited from my account without any reason from 4 days I did not get my money,NULL,NULL,1M809,Wrong charges
2020,10/05/17 0:00,yes,10/05/17 0:00,"Rs 2500 has been deducted from my account and it has not reached the beneficiary yet.
 Take a strong action or else i am willing to prepare a neglegiance case in consumer forum.
 Thanking You.",image-1493639868442.jpg,NULL,1C021,Wrong charges
22623,NULL,NULL,NULL,"see bird travels driver making bad behavior with consumer with wrong words . company was not refunding my mony . company arrival timing is 13.10 but on ticket 14 10 and employ said 14. 30 actually buss went 14.15 . when I said to driver for location of bus. driver said u can enjoy at u r home 
  don't come with travels . then I booked SRS travels. but see birds driver called to me and said come . bus fair was 15 km but actually he went 45km with ola cap . and ola's bill was 1000",NULL,NULL,1W624,Bad experience
4035,NULL,NULL,NULL,signal dropped suddenly and 4g speed is too low,NULL,NULL,1E+036,No Signal/Unable to use
24431,NULL,NULL,NULL,"Since last many months Atm Machine of Vasai east Gokhivare branch is not working, and for every withdrawal I am getting deducted 25 rupees for eah transaction, due to no nearby other atm of vijaya bank we have to go to other atm to withdrawal the money, please reply who will going to pay this amount which is deducted.",NULL,NULL,1Y432,ATM related
18505,NULL,NULL,NULL,"sir
  mujhe ek msg aya paytm@icici se . sir is mere se wrong deduction ho gya hai please help",image-1515066690786.jpg,voice-1515066690829.mp3,1S506,Wrong charges
18569,NULL,NULL,NULL,"sir
  please help bhim apps se mera wrong paisa 1077 kat gaya hai",image-1515146595441.jpg,voice-1515146595472.mp3,1S570,Wrong charges
23353,NULL,NULL,NULL,"sir
  this is union bank of India at village Bajwara, district Hoshiarpur where the manager of bank retired but his mobile number written at the wall of bank and when any customer call at their base phone the receiver hold up many time. please send them instructions to the staff. 
 thanks.",image-1520498199332.jpg,NULL,1X354,Staff Behaviour
1700,24/04/17 0:00,no,NULL,"sir 
 Wrong product Bhej diya or fir Return krawa rha hu to replace b nhi kar rhe na hi refund kar rahe.
 dailly call karta hu costmer care pr to wo bolte h kal pick up ho jaega lekin ek ek din karte 4 -5 din ho gye lekin wo pickup wala us wrong product ko leker nhi jata. Sir maine Marshal ka Speaker order kiya tha par mujhe intex ka speaker deliverd kar diya. Fir ab vapis lene me Natak kar rahe h.
 sir plzz help me.",image-1492889059430.jpg,NULL,1B701,Wrong/Faulty product
441,09/03/17 0:00,yes,09/03/17 0:00,SIR 6TH MARCH 2017 I RECHARGED MY AIRTEL MOBILE FOR 549 RS . BY CONFERMING BY THE CUSTOMER CARE EXECUTIVE'S AND SUPERVISOR TWICE THAT I AM GOING TO GET 1GB DATA PER DAY FOR 28 DAYS AFTER REACHARGE I ALSO CALLED CUSTOMER CARE AND CONFIRMED THAT I AM GOING TO GET 1GB DATA PER DAY. SO I STARTED USING THE MY MOBILE DATA AND I ALSO GOT CALL BACK FROM AIRTEL BY THE NUMBER +917349284866 saying that you can use 1 GB DATA PER DAY BUT NOW THEY ARE SAYING THAT THEY NEVER TOLD WHAT SHOULD I DO NOW?,NULL,NULL,1A441,Wrong charges/Over charge
1675,NULL,NULL,NULL,sir branch manager mare wife ka A/C ki passbook nahi da Raha Hai or na he payments hona da Raha Hai mujha dar Hai ki khi vo unka a/c ma frod hona ki Sanka ha Sir plz unka A/C ki passbook Dolan's ki kirpa kara,NULL,voice-1492789990085.mp3,1B676,Staff Behaviour
14689,NULL,NULL,NULL,Sir hamane flipkart se Puma engine running shoes mangwaye the wo abhi tak nhi aaye hai aur wo log roj 2 4 din bada dete hain aur wo 28 October ko aane the abhi tak nhi aaye hai,image-1510412602067.jpg,NULL,1O690,Delay in delivery
10880,NULL,NULL,NULL,"Sir hamara AC. no. 50352559986 name indresh yadav date 1-10-2017 time 8:25am amount Rs. 9,500 debit hua hai 6081710994001868",NULL,NULL,1K881,Wrong charges
10650,NULL,NULL,NULL,sir hamare account se paisa debit Ho Gaya hai hamne andhara bank ATM se paisa nikala paisa bhi nahi nikala account se debit bhi ho gaya,NULL,NULL,1K651,ATM related
14028,NULL,NULL,NULL,"Sir I brought a Sandisk cruzer blade 32 GB pen drive . I previouslyÂ 
 informed you that my product is faulty. But you sujjest me to go to theÂ 
 Sandisk service center.I also do it but they also said me after checkingÂ 
 that my product is fake . So please refund or replace my product fast. IÂ 
 had already sent a complain to Flipkart customer support center and theyÂ 
 gave a reply that they will solve this matter in 72 Hours but I don't getÂ 
 any solution. PRODUCT DETAILS IS BELLO- ORDER ID- OD109395665901337000,Â 
 Sir ,your codial co operation is highly solicited.Â 
 
 Here are some of the details:Â 
 Registered mobile number:7063471830Â 
 Order ID:OD109395665901337000Â 
 
 Image link :Â 
 https://data.speak-up.in/img/user_feedback/image-1508919058530.jpgÂ",NULL,NULL,1O029,Wrong/Faulty product
7517,NULL,NULL,NULL,sir i can tri to port-out by MNP from airtel to bsnl network but airtel still reject my port i have no pending loans or negitive balace i tock to airtel custemer and say i definatly port-out to bsnl network grase period of 90 days also completed but still they stop this is also third time to stop port out ifmy portout to bsnl network is not completed on or before 23-08-2017 i will complint to telli communication Atherati tray so plese sucess my port out to bsnl sir,image-1503180840084.jpg,voice-1503180840132.mp3,1H518,Porting issues
16608,NULL,NULL,NULL,"Sir i have bought a moto e4 plus on 26th November,2017. Delivered on 27th November, 2017. After that i see the mobile was defective , and i have chose the return option but they does not want to replaced my phone. please take some action against this. and give me compensation for this type of fraud.",image-1512709674279.jpg,NULL,1Q609,Wrong/Faulty product
14203,NULL,NULL,NULL,sir i have buy a laptop from flipcart this is lenovo laptop and the cost is Rs. 56240 when laptop is come to me then i have check the invoice of my laptop is wrong the serial no. of my laptop is not math with invoice serial number then i have compaint to flipcart customers care but from 20 days they are not resolved my problem. if the laptop is not working properly without proper invoice i can't repair that from lenovo. if the invoice is wrong its means the laptop is old or the laptop is stolen from any where. i am upload my laptop serial number image. and invoce please check this and resolve my problem.,image-1509945648653.jpg,NULL,1O204,Wrong/Faulty product
10766,NULL,NULL,NULL,SIR I have face so many problems to operates my HDFC account because my account couninus debate and there is no information provided by banks so I have requested to you please refund my balance which is debate by bank as a maintenance charges,NULL,NULL,1K767,Wrong charges
17905,NULL,NULL,NULL,sir I have open new current account . in 25-9 17 bank issue cheque book . and charge 500 without any massage and permission . jis karan account holdr is not know about low balance. then he deduced . low balance massage ya inform kai baad paise deduct kertai. 2- dishoner cheque panalty is 590 fix or very from cheque amt. 1-11 and 14-12 same penalty given by account holder. plz resolved the problem.,NULL,NULL,1R906,Wrong charges
18026,NULL,NULL,NULL,sir I have open new current account on 25-9 17 bank issue cheque book and charge 500 without any massage and permmision for deduction . agar inform kiya hota low balance after cheque issue kay baad hoga to maintain ker lata coustmer . Nahi massage ya inform kai bina low balance penalty is totaly wrong sir. massage ya inform from bank rule hi . jab low balance deduct karna ho. sir requst hi ya money wapas honi chhiya.,NULL,NULL,1S027,Staff Behaviour
15833,NULL,NULL,NULL,Sir i have receive a product in 21st November i have order a titan watch but company give me timex watch i have create a return request on 21st November and Flipkart executive say your problem will be solve on 22nd November but still my problem cannot sotout ihave call again and again but Flipkart executive say please wait 24 to 48 hours and cannot me the return,NULL,NULL,1P834,Wrong/Faulty product
332,NULL,NULL,NULL,sir i made a payment if my electricity bill of 1011 from airtel money app but till now the payment has not recieved by the electricity department,NULL,NULL,1A332,Wrong charges/Over charge
19622,NULL,NULL,NULL,Sir I ordered a Raj Metal Shoe stand to Flipkart 14-15 Dec 17. They delivered to me damage product. I complaint three or four time to customers care at toll free number. They tell me product will be replaced or our investigation team contact you. They give me timeline three or four time. But no any person contact me. Sir please see the matter and instruct to Flipkart for refund of money,NULL,NULL,1T623,Wrong/Faulty product
8838,NULL,NULL,NULL,"Sir I've Ordered Vivo V5 Plus 1 And Half Months Before But In Shipment In Received Fake Product, I Requested For Replacement But In Replacement Too I Received A Fake Shipment. After Requesting From 25 Days They Are Just Bullying And Giving Be A Fake Sympathy That Its Been In Process. Sir Is This A Way To Behave With A Customer, I Had Already Paid 22990/- In Advance They Not Even Refunding My Amount Even I've Have Complaint Many Times Before And Requested Them For My Refund They Are Just Making For By Asking 12-12 Days Of Time To Resolve The Issue & Its Been 1 Month I Didn't Get My Money Refunded.",image-1505143428366.jpg,NULL,1I839,Wrong/Faulty product
4975,10/07/17 0:00,no,NULL,SIR JI 4G NOT WORKING ITS SHOWS EMERGENCY CALL 50 TIMES IN A DAY NETWORK GOES COMES I HAVE COMPLAINT A LOT OF TIMES AND I TOLD THEM I DONT NEED YOUR PLAN REFUND MY MONEY THEY ARE NOT LISTENING THEY ARE SAYING NETWORK IS GOOD IS GOOD WHAT IS THIS I HAVE SEND THEM SCREENSHOTS ALSO NO SOLUTION WASTE OF MONEY AND TIME WHAT TO DO,NULL,NULL,1E976,No Signal/Unable to use
5013,NULL,NULL,NULL,SIR JI 4G NOT WORKING ITS SHOWS EMERGENCY CALL 50 TIMES IN A DAY NETWORK GOES COMES I HAVE COMPLAINT A LOT OF TIMES AND I TOLD THEM I DONT NEED YOUR PLAN REFUND MY MONEY THEY ARE NOT LISTENING THEY ARE SAYING NETWORK IS GOOD IS GOOD WHAT IS THIS I HAVE SEND THEM SCREENSHOTS ALSO NO SOLUTION WASTE OF MONEY AND TIME WHAT TO DO,NULL,NULL,1F014,No Signal/Unable to use
7603,NULL,NULL,NULL,Sir Mai 28/07/2017 ko apne ac 50290450817 se benifesari ac no 777777348510565 jo ki mahendra bank hai ac se 10000rs tansafar Kar raha tha re Id 720918337469 hai jo ki abhi Wapasi nahi aaya sir wapas Keane ki kripa karaye iske pahle bhi complaint Maine ki hai complaint no 1G362 hai jisaka koi janab nahi mila,image-1503369301858.jpg,NULL,1H604,Wrong charges
